Episode,Timestamp,Model_Type,Score,Steps,Wall_Hits,Coins
1,2026-01-28 17:05:11,DDQN,1295.0999999999885,290,261,29
2,2026-01-28 17:05:11,DDQN,596.2000000000006,315,224,15
3,2026-01-28 17:05:11,DDQN,703.1999999999887,1000,968,18
4,2026-01-28 17:05:11,DDQN,85.70000000000363,325,320,5
5,2026-01-28 17:05:11,DDQN,1049.7999999999956,335,169,24
6,2026-01-28 17:05:11,DDQN,-3.09999999999755,545,488,4
7,2026-01-28 17:05:11,DDQN,376.79999999999353,377,357,11
8,2026-01-28 17:05:11,DDQN,831.0999999999617,904,787,22
9,2026-01-28 17:05:11,DDQN,1197.0999999999663,780,751,29
10,2026-01-28 17:05:11,DDQN,-86.70000000000019,185,184,1
