Episode,Timestamp,Model_Type,Score,Steps,Wall_Hits,Coins
1,2026-01-26 16:11:01,DQN,-97.10000000000166,1000,971,2
2,2026-01-26 16:11:01,DQN,135.10000000000082,149,1,5
3,2026-01-26 16:11:01,DQN,4119.300000000043,699,109,86
4,2026-01-26 16:11:01,DQN,4107.400000000029,299,129,85
5,2026-01-26 16:11:01,DQN,897.7999999999997,22,1,21
6,2026-01-26 16:11:01,DQN,2131.3000000000147,130,58,46
7,2026-01-26 16:11:01,DQN,947.8999999999996,22,0,22
8,2026-01-26 16:11:01,DQN,1516.5999999999997,208,128,33
9,2026-01-26 16:11:01,DQN,1136.0000000000102,140,1,25
10,2026-01-26 16:11:01,DQN,4625.099999999978,224,26,95
