Episode,Timestamp,Model_Type,Score,Steps,Wall_Hits,Coins
1,2026-01-28 17:08:12,DUELING,45.50000000000023,25,22,3
2,2026-01-28 17:08:12,DUELING,-199.9999999999972,1000,1000,0
3,2026-01-28 17:08:12,DUELING,-19.00000000000027,97,95,2
4,2026-01-28 17:08:12,DUELING,140.30000000000052,52,47,5
5,2026-01-28 17:08:12,DUELING,250.90000000001123,1000,991,9
6,2026-01-28 17:08:12,DUELING,60.700000000005375,1000,893,5
7,2026-01-28 17:08:12,DUELING,79.60000000000113,205,0,4
8,2026-01-28 17:08:12,DUELING,-241.8000000000005,710,710,0
9,2026-01-28 17:08:12,DUELING,-22.80000000000041,367,362,3
10,2026-01-28 17:08:12,DUELING,-127.39999999999993,138,138,0
