Episode,Timestamp,Model_Type,Score,Steps,Wall_Hits,Coins
1,2026-01-28 16:51:47,RANDOM,1476.4000000000012,176,61,32
2,2026-01-28 16:51:47,RANDOM,1702.4999999999834,1000,475,37
3,2026-01-28 16:51:47,RANDOM,342.6999999999997,57,18,9
4,2026-01-28 16:51:47,RANDOM,3956.00000000008,1000,440,82
5,2026-01-28 16:51:47,RANDOM,1902.000000000019,1000,480,41
6,2026-01-28 16:51:47,RANDOM,4757.200000000075,1000,428,98
7,2026-01-28 16:51:47,RANDOM,482.09999999999764,138,43,12
8,2026-01-28 16:51:47,RANDOM,2155.100000000028,1000,449,46
9,2026-01-28 16:51:47,RANDOM,2106.3000000000306,1000,437,45
10,2026-01-28 16:51:47,RANDOM,3561.900000000054,966,416,76
